,ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
80,522039284940762262!,system_02,0.0,0.022671,0.048088,0.068467,0.600533,5.4e-05,0.012768,0.017962,0.89922,0.010597,0.250633,0.005646,0.51054,0.513121,0.005595,0.641179,0.740039,-0.7217139564574431,0.9041584597371585,-0.14423315261276834,0.09816443497502403,-0.49960152657808615,0.0,-0.3576463586884717,0.2997613823289699
81,1253417933595550906!,system_02,0.0,0.27378,0.244106,0.006627,0.360085,0.406862,0.058747,0.260185,0.843104,0.077723,0.00305,0.945344,0.458773,0.037294,0.113139,0.256436,0.212187,-0.11078851847332588,0.848874104896869,-0.6157513240085534,-0.8190386135999416,0.25051063162137144,0.3395990084270657,-0.7330547930597976,0.011845405398682908
82,608511070730484601!,system_02,0.0,0.143372,0.061558,0.011197,0.008715,0.234726,0.409533,0.97882,0.587146,0.168597,0.269959,0.026109,0.142342,0.199792,0.084711,0.012665,0.931425,0.7393977240974405,0.40301593390392015,0.2155468138902405,-0.007943341303185468,0.8547433479606548,0.6657226985880794,-0.0029781231016547216,-0.0028299837113811227
83,1552566428647606840!,system_02,0.0,0.099806,0.112881,0.051742,0.17781,0.617096,0.013834,0.691666,0.577409,0.022177,0.827002,0.754319,0.652774,0.9961,0.205396,0.052695,0.780653,1.4495888812816287,-0.13190517748316133,0.5982870749772833,-0.3702170220072801,0.3823536728704714,0.18389339175707503,0.33438602974231996,-0.28901869565735133
84,644528975076490987!,system_02,0.0,0.840923,2.540239,0.334876,0.082291,0.234195,0.484274,0.023109,0.112144,0.388118,0.721483,0.375639,0.011989,0.008222,0.100008,0.010071,0.965799,1.0399399885702123,-2.0330132073341076,2.016288205304439,2.4719377429625715,-0.1532400100208041,0.0,3.636659012698506,2.3006900365324316
85,863250991396138835!,system_02,0.0,0.279615,0.105647,0.382302,0.781572,0.569081,0.711844,0.446879,0.908344,0.085736,0.421777,0.87666,0.807727,0.168467,0.011348,0.750838,0.215294,-0.4087953057714527,-0.1846793643312363,1.085448232830113,-0.0672260102658259,-0.49370191421359955,0.7553261036817797,0.0024374246787400044,-0.47341284339127393
86,1948512738511676609!,system_02,0.0,0.629386,2.543166,0.016019,0.351925,0.020537,0.05343,0.363444,0.021346,0.800017,0.108117,0.044915,0.129722,0.167398,0.203645,0.861348,0.006731,1.8876740744291207,-1.1344390489811258,1.5685552577474795,1.7588340573303023,-3.207226370459136,-0.7832001579228093,5.026554410884898,1.8134625586705844
87,1268915582898466007!,system_02,0.0,0.329703,2.625643,2e-06,0.651738,0.225227,0.370791,0.045821,0.214584,0.03333,0.16397,0.193828,0.723509,0.718502,0.238624,0.173533,0.437724,1.2919787936585334,-1.5183850187622503,1.5679970227767448,0.609010013861424,-2.422901786107514,1.255989747734282,0.7862866331922527,3.958958796240646
88,822504869228065173!,system_02,0.0,0.068368,0.039606,0.116838,0.309221,0.114284,0.200181,0.001153,0.194786,0.062562,0.216635,0.030989,0.02617,0.216032,0.28005,0.529607,0.03265,-0.312782816134403,0.8020173239779356,-0.3167981250279493,0.790313808775557,-0.466684282039889,0.16434850786353475,-0.5072806863540854,0.28825132539786263
89,787982347171828430!,system_02,0.0,0.585622,3.164425,0.00352,0.183673,0.20181,0.020344,0.562098,0.158443,0.937001,0.195045,0.116075,0.002895,0.077844,0.141852,0.001362,0.066882,0.012328184309148052,-0.2233727290827029,1.6287427874542368,2.905866596096213,-2.316295062684667,-0.5923408528058283,3.0409513557029575,3.6061695851414384
90,411646214636622668!,system_02,0.0,0.977545,2.857899,0.124565,0.025611,0.181173,0.004717,0.400908,0.180235,0.007692,0.268566,0.094044,0.020911,0.529031,0.226543,0.103384,0.608298,2.290711337507795,-2.6374214037061794,2.433683538627297,0.8252274506060979,-2.133904829623449,0.0,1.224439832911872,2.1998644031892542
91,1654542191249286260!,system_02,0.0,0.049964,3.6832,0.22808,0.003441,0.495811,0.04635,0.344544,0.966156,0.630174,0.029035,0.008864,0.699063,0.727096,0.616997,0.842733,0.153233,0.627746612121436,-2.640982141266247,3.103238878315288,2.889760157950053,-2.432113564110401,0.0,1.4405176374935666,3.082754869756761
92,141000945657364275!,system_02,0.0,0.317582,0.184536,0.878864,0.531011,0.400682,0.001269,0.13635,0.467357,0.669556,0.027253,0.62747,0.004589,0.321216,0.429732,0.361124,0.131773,0.43571487563404354,0.8855187575427828,-0.541508302988441,-1.254149574146435,0.8654804205342872,-0.5651128410628558,-0.8718541830239295,0.3903756616386962
93,763311897869144332!,system_02,0.0,0.835423,0.138846,0.09639,0.142634,0.494948,0.829708,0.025192,0.619812,0.663508,0.0,0.034947,0.088726,0.219063,0.258991,0.381562,0.277305,0.3643823143268901,0.6034275641798256,-0.7670274730269476,0.23842218300957052,-0.49154930705951405,0.0,-0.29645910261805203,0.29471467039144095
94,1107254433145863271!,system_02,0.0,0.319357,2.140392,0.557136,0.243308,0.28884,0.089393,0.335612,0.568835,0.847542,0.761473,0.893946,0.301338,0.003473,0.017182,0.000431,0.150651,-2.027121858830825,-0.016083777605919586,0.3711229764790602,1.5509344759216515,-0.5387144977509138,-3.1119925185713653,4.078215625796885,2.357300546141262
95,2031492608733220826!,system_02,0.0,0.012412,0.074113,0.387255,0.13947,0.000542,0.077507,0.041938,0.343397,0.000426,0.574088,0.047409,0.030892,0.074796,0.648079,0.447999,0.001298,0.0,0.7453904860932545,-0.4733987868823585,-0.5750272317124527,-0.2650298989722734,0.48230655591167254,-0.008015043647274978,-0.2076502048384038
96,1366830466659276540!,system_02,0.0,0.505568,0.090966,0.697798,0.023175,0.425158,0.541825,0.046944,0.000513,0.905549,0.000913,0.180282,0.381124,0.841281,0.824932,0.734872,0.230307,-0.19256821695278534,0.03496689983840783,-0.2986595223505551,-0.11672880837804214,-0.3168438436621829,0.0,0.0,-0.11355528139125307
97,253812212783033160!,system_02,0.0,0.393318,0.065107,0.103662,0.107262,0.663805,0.859572,0.024066,0.404294,0.132297,0.600633,0.554622,0.559143,0.121519,0.011108,0.023265,0.70347,-0.6356854155684185,-0.10981033788976992,0.6807024486189777,0.5028171938019367,0.018729749180762246,0.047943193805470005,-0.0362647396300399,0.14813346651878767
98,1189096515396050178!,system_02,0.0,0.993246,4.033715,0.927597,0.542164,0.125796,0.093085,0.136288,0.012298,0.070196,0.02843,0.967951,0.02561,0.005775,0.203669,0.14303,0.001012,1.5620484851445768,-0.6961355778438022,1.1312588960885952,0.1051901835195417,-3.558357055713438,1.0461784946377548,2.951520046044543,3.0663662142062917
99,149331688197147291!,system_02,0.0,0.959239,0.138342,0.004757,0.395802,0.359609,0.808059,0.099966,0.171863,0.287097,0.242467,0.128803,0.324596,0.988633,0.298666,0.028977,0.41493,-0.29775344595324826,0.4950671952609849,-0.41581000703864535,0.5782493543768497,-0.4118536507247998,-1.0660033620910907,-0.4486952633346934,-0.4008478932998395
100,348464198481159777!,system_03,0.0,0.053004,0.026281,0.000491,0.311726,0.28459,0.180896,0.013861,0.002508,0.706947,0.02738,0.815666,0.963297,0.35076,0.432482,0.42934,0.06481,-0.22804709150307265,-1.0715626602977761,-1.2053572955824337,-0.6915612847944909,0.3038029045973706,0.0,0.03418270599824566,0.0
101,769806738336750760!,system_03,0.0,0.55893,0.043299,0.013396,0.075053,0.387186,0.073382,0.020951,0.879448,0.136554,0.104917,0.026727,0.522568,0.242231,0.796652,0.000602,0.258645,0.8058400132862495,1.3892482791653475,-0.8662837487389029,-0.5196757614042464,0.45948787345441355,0.1531329802095525,-0.1786576131614397,-0.3303383973006203
102,1567923816238603829!,system_03,0.0,0.166918,2.392877,0.026986,0.044775,0.07095,0.421143,0.037868,0.904876,0.701949,0.805534,0.275881,0.039722,0.017954,0.492577,0.154059,0.068725,0.9990921920820831,-1.4500313943913283,3.0290239390293645,3.150070333935671,0.21635492518126623,-0.9887148139581264,2.3681093845153787,2.431010011756606
103,2258104408730089514!,system_03,0.0,0.978857,3.777965,0.065508,0.543739,0.027851,0.000118,0.016039,0.813932,0.120393,0.258539,0.610056,0.927232,0.237691,0.711905,0.491459,0.158549,1.450935194298563,-2.304224481116449,3.782263947885307,2.6467994692195567,-1.4593210187737056,0.007825163849681252,2.7534518883867154,1.0324696932191861
104,1203025825793698322!,system_03,0.0,0.211116,0.06664,0.51871,0.532516,0.581756,0.802567,0.000266,0.99458,0.090955,0.014361,0.032245,0.009723,0.22291,0.718238,0.102549,0.295995,0.7981155204614137,1.1098294870751388,-0.36975271204833027,0.0609512099262754,0.46656557977505164,2.114072883362253,-0.371666377899136,0.17438391337052528
105,1571803263070529272!,system_03,0.0,0.08028,2.244043,0.015183,0.1062,0.141651,0.521642,0.002131,0.59404,0.920801,0.467943,0.759318,0.312712,0.868074,0.745777,0.257218,0.077088,0.9663030515460402,-1.0755391596083592,1.2118442364023456,-0.44075197680263806,-3.0874701135276488,-0.7390932212762726,3.252521586991628,2.4513585870337957
106,1999295897944663073!,system_03,0.0,0.217268,0.065745,0.576919,0.418896,0.270924,0.715571,0.770148,0.757892,0.014425,0.454984,0.471632,0.162481,0.030345,0.386601,0.29609,0.013405,-0.18757407873208143,0.5450178093155909,-0.6630143146012618,-0.02248524426473108,-0.13350212319146437,1.0013514311787974,0.01513877449189836,-0.04898282318405913
107,526891793672344705!,system_03,0.0,0.589584,0.035093,0.566953,0.120367,0.234513,0.616758,0.179338,0.037988,0.070799,0.569055,0.687594,0.894971,0.015945,0.61857,0.027053,0.067867,0.7077781094793069,0.4531861323136592,-0.33918708096887756,-0.02793106765167829,0.25239431483378394,0.6566258916486766,0.01256374519650014,-0.027374014379089907
108,471327741943819907!,system_03,0.0,0.870275,0.087391,0.052999,0.287427,0.313896,0.34178,0.996992,0.445812,0.502561,0.594114,0.834417,0.035561,0.447976,0.37167,0.014274,0.107967,0.8605446857748684,0.718144419900126,-0.6798859257909458,-1.0980276188808633,0.01743849253842074,0.01460355419601141,-0.7512088399116029,-0.4369828931876949
109,197281343441963799!,system_03,0.0,0.733183,2.346656,0.590583,0.260969,0.768455,0.089024,0.000578,0.621693,0.028538,0.575014,0.010413,0.111756,0.603253,0.027489,0.749793,0.522972,0.8451588419819549,-1.2737466411904999,1.9004583213563733,1.932191005682733,0.0,-0.011883159098028822,1.8105777508991012,2.0621191953132527
110,1948707751148963482!,system_03,0.0,0.750985,0.014743,0.783087,0.072729,0.248047,0.892121,0.463085,0.259615,0.001413,0.993198,0.3476,0.809908,0.005542,0.154082,0.789482,0.053949,-0.05511562179326638,0.20217911942289896,-0.15945086724477298,0.46043995727382075,0.25615159488461703,-0.13844218759772295,0.0018944455673582888,-0.46735164261752304
111,632506230057794173!,system_03,0.0,0.126155,0.075113,0.000678,0.823138,0.001787,0.208379,0.286647,0.969726,0.742113,0.069881,0.911966,0.62687,0.030549,0.42351,0.455452,0.032131,0.24673525219263379,0.21678714899007415,-1.4119427177241215,-1.7575213338351596,-0.36947104953430565,1.1615796259654982,0.0,-0.02166491259257681
112,862023793090291083!,system_03,0.0,0.585133,3.830263,0.059929,0.449362,0.12913,0.191818,0.000166,0.778982,0.774534,0.059186,0.706102,0.302572,0.2871,0.00378,0.634451,0.101368,-1.3258474807509433,-0.6108516812801835,2.078046988259755,2.1950376972565757,-0.953569280098796,-1.528371723014166,1.9924779293796533,3.014713950887254
113,185405344417956812!,system_03,0.0,0.214834,0.733138,0.000306,0.442199,0.048346,0.516009,0.022421,0.408292,0.143753,0.227475,0.023239,0.983888,0.048275,0.023035,0.408768,0.435838,-1.2273901319934288,-0.057004904916846344,0.855493293729268,2.461333938399578,-0.23455224587076384,0.9856173981085942,1.0548384068283114,1.0251780163689517
114,704743682937240985!,system_03,0.0,0.955154,0.048005,0.378446,0.226295,0.616795,0.863374,0.05689,0.329501,0.158492,3e-06,0.44448,0.684171,0.117374,0.486579,0.546555,0.628709,0.14009748691306986,1.0627491459354306,-1.717737285993182,-0.595336931536316,0.76813965084138,0.54387264872874,-0.23174305804822382,-0.06592070684361173
115,1187668184448859185!,system_03,0.0,0.766725,0.014656,0.385969,0.610581,0.008506,0.00823,0.771154,0.613728,0.470032,0.515023,0.000385,0.79585,0.999527,0.640779,0.316884,0.928535,0.4130359770014669,0.0,-0.5706848277901153,-0.9981831066431983,-0.23685587137078748,0.0027988428917624947,0.4870779725971103,-0.15653989330688137
116,1580302846358085254!,system_03,0.0,0.004984,2.23085,0.434844,0.4458,0.005621,0.355329,0.01285,0.54401,0.040218,0.523791,0.312462,0.043995,0.343606,0.435694,0.470961,0.843797,1.2429805128053373,-2.2457921232559976,2.007181041551873,2.370664065341968,0.6339490782963355,-0.16063080023855103,1.1304256044859304,0.2890118098929743
117,1564708370007855217!,system_03,0.0,0.004182,0.979861,0.046436,0.064226,0.978665,0.258092,0.010368,0.030323,0.011343,0.595725,0.006005,0.875895,0.089074,0.702162,0.024176,0.227544,-1.7849761557301629,2.7860556407507375,-0.22640080807979196,-0.7526931610910835,-0.13892486012050748,2.570138033564653,0.01867382665487018,-2.098520375133509
118,698108776371779955!,system_03,0.0,0.502525,3.567662,0.65137,0.000676,0.62067,0.06733,0.11287,0.00789,0.008245,0.045933,0.283012,0.132476,0.722766,0.044107,0.225838,0.002327,2.6347573661452053,-1.4183042748620305,3.190565836590705,2.4675512079421305,-4.033851557904978,-0.0034323084464331576,1.4208222837742173,1.7623454682275719
119,2045483926209087093!,system_03,0.0,0.15257,0.754911,0.307958,0.219401,0.010419,0.751863,0.889325,0.385895,0.055353,0.398988,0.328275,0.912659,0.006804,0.084674,0.3157,0.062881,-0.7597646019429918,-0.502632097134869,0.6737787606305958,2.6300308869288016,-1.644714858823572,0.3109296713640329,1.6638532679511822,0.8574416161234978
120,1947834744602634132!,system_03,0.0,1e-06,2.845299,0.001702,0.002507,0.765162,0.320937,0.002161,0.002916,0.125217,0.121313,0.120328,0.022166,0.547009,0.004006,0.092526,0.032564,0.3057776898924392,-2.3155418345428616,2.2405838987634494,2.7425943944216655,0.14159735536443419,0.0,2.7956163287835385,2.732822491268671
121,1384762509248855143!,system_03,0.0,0.024891,0.749892,0.074602,0.598347,0.028131,0.063088,0.231347,0.348064,0.009154,0.91801,0.407316,0.277322,0.02956,9.2e-05,0.109925,0.453072,-0.29993056025899373,-0.42516148817120186,0.4778119154085911,0.7706433313123302,-1.5971680910379422,0.0,2.179163296248128,0.6079023945792528
122,874826973024446842!,system_03,0.0,0.024813,2.509909,0.023202,0.462818,0.667487,0.047981,0.012051,0.410414,0.108925,0.686501,0.199556,0.053791,0.360927,0.415709,0.327402,0.907253,0.9702958183657433,-0.7172513629366176,1.0305792268422154,1.6575437231942685,-1.073402318987435,-0.8209045005888214,2.4713418587274205,2.8870151286081827
123,1634212851756738786!,system_03,0.0,0.964847,3.672341,0.409216,0.004257,0.609484,0.168811,0.022401,0.224327,0.159872,0.179131,0.298526,0.126261,0.064643,0.118157,0.188851,0.477813,2.3148855788616514,-1.1032826809011795,3.356807578177207,3.552660825715856,-0.6936708099536701,-1.7025341069061004,0.6991110773677482,3.9086652014164014
124,1755721298509755190!,system_03,0.0,8.8e-05,0.005468,0.777664,0.879312,0.135494,0.515805,0.896204,0.05211,0.125753,0.366369,0.170455,0.219712,0.11724,0.001887,0.013438,3.4e-05,1.0664862093317686,-0.7578885785368201,0.10727120444886876,0.5900559782568456,-0.5026591607188078,-0.088299437533308,0.5776115902046177,-0.2807417341290723
125,1331360191955147144!,system_03,0.0,0.813406,4.553825,0.091915,0.170966,0.497415,0.943426,0.689497,0.743009,0.753958,0.137527,0.576564,0.67488,0.716662,0.627253,0.756573,0.027975,0.5444234103737766,-2.341752033160384,4.123123080912957,5.395882910348435,0.0,-1.7753040976124816,2.3937490700580293,2.932387453989016
126,1414319928923646390!,system_03,0.0,0.310403,0.009849,0.750515,0.881207,0.493142,0.17803,0.001022,0.006343,0.835413,0.529714,0.419814,0.623556,0.734843,0.001985,0.962081,0.330403,0.3017532468029097,-0.055299288197902245,0.3780833051601176,0.010889762676009133,0.41708733164502676,0.16960129886027822,0.24859302627442142,0.0
127,2164064528059323674!,system_03,0.0,0.816466,3.690234,0.595611,0.217805,0.692035,0.106336,0.005842,0.024756,0.426755,0.077789,0.480895,0.005649,0.436525,0.246978,0.43503,0.016045,0.8100882092907308,-1.643121910787707,2.493904543569559,2.7581657830732493,-1.1335224738026164,0.0,2.2468646171661373,2.3728551685404233
128,988093931420606602!,system_03,0.0,0.021126,0.010716,0.57493,0.525157,0.6855,0.931838,0.168734,0.641911,0.598827,0.834293,0.208187,0.164255,0.017259,0.383674,0.651329,0.096745,0.17859906656128877,0.8166177660782489,-0.31932024651092256,-0.7729819370168952,-0.8668955594419341,0.9479311177145993,0.007703516118881814,-0.5172566065322509
129,1927313628226685665!,system_03,0.0,0.767737,2.32653,0.318426,0.731812,0.005612,0.332435,0.623593,0.111433,0.01156,0.004802,0.086797,0.80193,0.357797,0.021771,0.290978,0.007536,1.7271266136944767,-2.325780094875391,3.526178606185708,2.5999146864856346,-1.8732473972208794,-0.8413256379615631,0.16576439471252863,1.3994073914147471
130,2098107088409828376!,system_03,0.0,0.064266,0.00119,0.677261,0.543456,0.250919,0.001385,0.72681,0.000373,0.194445,0.440536,0.043239,0.656107,0.70409,0.066584,0.165848,0.584704,-1.2349388245713255,-0.027959758744774604,0.646545985339442,-0.24228038644332917,-0.06630781804480328,0.0,-0.015191135076582683,-0.06704845718335754
131,381591042278911801!,system_03,0.0,0.547422,0.019506,0.231748,0.838589,0.969199,0.633544,0.809459,0.695168,0.183987,0.523472,0.156645,0.63969,0.12664,0.091922,0.003838,0.00422,0.6264985925800357,-0.21136950511611502,0.03619551284856984,0.9953938482775497,0.0,0.0,0.0,-0.4054675088098873
132,55307703238758797!,system_03,0.0,0.008889,0.013231,0.560202,0.976435,0.319175,0.072375,0.114646,0.012514,0.421905,0.035544,0.470251,0.86408,0.109794,0.134675,0.686621,0.370348,0.0011746662283036954,0.4671309587189621,0.36387437304899906,0.525679048719134,0.13288813174890243,0.3571821620248139,-0.06303159185154349,0.0
133,2165888294721419440!,system_03,0.0,0.448382,1.637826,0.771357,0.441882,0.419411,0.055239,0.035177,0.038037,0.304893,0.833004,0.29677,0.008764,0.066704,0.666092,0.516698,0.466621,1.8144975211154744,-0.9977085687680112,1.4513302217412223,1.7963721798547354,-1.701277448475679,-0.09017964292918663,1.5706468003101728,1.3436337824172748
134,1634241103236306230!,system_03,0.0,0.197009,0.024611,0.275459,0.023909,0.041603,0.043739,0.010243,6.7e-05,0.594929,0.148288,0.973263,0.9651,0.027928,0.135999,0.801458,0.07486,0.21047453154268717,-0.11568559316527652,0.3172902313270306,0.2201679428537783,-0.716759858017432,0.572899664883912,0.546880884350352,0.0
135,544022948917430887!,system_03,0.0,0.092681,1.938573,0.237516,0.527582,0.077829,0.047938,0.084837,0.354878,0.41764,0.303713,0.804786,0.940511,0.665249,0.023005,0.00056,0.119362,1.1574097205726273,-0.7017228555511271,1.1001597124756841,1.3036741480069785,-2.6660611964712424,-2.054805865732136,2.445309186453028,1.8119850232582415
